,predictions_m,predictions_stiffness
0,0.008628635,1330925800000.0
1,0.007765906,1150291400000.0
2,0.007906172,1147855800000.0
3,0.008075762,1177004400000.0
4,0.007926777,1079240750000.0
5,0.0077105593,1022028740000.0
6,0.0065225586,852820360000.0
7,0.008131627,1142710000000.0
8,0.007372723,980118400000.0
9,0.009159141,1395407700000.0
10,0.008186859,1062254000000.0
11,0.009140392,1376753500000.0
12,0.0073920605,1023840200000.0
13,0.008620867,1270018200000.0
14,0.0076556075,1018985640000.0
15,0.008161328,1002545600000.0
16,0.009460016,1426413500000.0
17,0.0073752874,1043880200000.0
18,0.008273789,1165460000000.0
19,0.00943563,1399306000000.0
20,0.009895621,1003429040000.0
21,0.008644777,1295624700000.0
22,0.0072452268,965989100000.0
23,0.00898932,904185700000.0
24,0.0067235394,890001950000.0
25,0.00838641,783591150000.0
26,0.008613078,1242452200000.0
27,0.008018663,1036594640000.0
28,0.009183353,1291735500000.0
29,0.009711323,1019507200000.0
30,0.0076903375,973674300000.0
31,0.0071518687,936904000000.0
32,0.00857997,1255013100000.0
33,0.008557493,1275417300000.0
34,0.008983272,1349333700000.0
35,0.0079788845,1093319900000.0
36,0.00830195,1241799900000.0
37,0.0075017954,972913970000.0
38,0.0074010575,975708000000.0
39,0.008656012,1261073100000.0
40,0.00801787,1148060600000.0
41,0.007903121,1009657400000.0
42,0.006801375,812727900000.0
43,0.007564208,958965350000.0
44,0.009395963,936719900000.0
45,0.007812657,1071094370000.0
46,0.0067328834,892644700000.0
47,0.00766691,1062213000000.0
48,0.0069345385,903545200000.0
49,0.008248808,1055381300000.0
50,0.007041513,938962900000.0
51,0.008957012,1345943800000.0
52,0.008018524,1223189100000.0
53,0.007238654,933153900000.0
54,0.007983949,1220386100000.0
55,0.00929626,1413349900000.0
56,0.007308995,1037239200000.0
57,0.009592505,1516271200000.0
58,0.0077055367,1043729500000.0
59,0.007828264,997325400000.0
60,0.008186383,1110721700000.0
61,0.010022874,1008063600000.0
62,0.0077779386,1052260760000.0
63,0.008106476,1087961400000.0
64,0.006167021,792231940000.0
65,0.008262538,1232769600000.0
66,0.0092808325,1367036400000.0
67,0.0075613107,1042188600000.0
68,0.0064594503,764488800000.0
69,0.009819502,1532087000000.0
70,0.009711818,1503779200000.0
71,0.009025787,1268285300000.0
72,0.007869391,1158226600000.0
73,0.0077940314,1075810000000.0
74,0.0063884384,790625300000.0
75,0.007655441,1062866300000.0
76,0.007210101,932969450000.0
77,0.0086357575,1271757800000.0
78,0.008449588,1292542500000.0
79,0.008560876,1201350400000.0
80,0.0089484565,1350331500000.0
81,0.007942221,1130240100000.0
82,0.0066045295,857436100000.0
83,0.007959763,1192560700000.0
84,0.009200232,1315171300000.0
85,0.0064809034,863581100000.0
86,0.009936207,1540573200000.0
87,0.0066347886,775169000000.0
88,0.008093479,1199974000000.0
89,0.009396467,1377630700000.0
90,0.009216065,1449369700000.0
91,0.0100921355,1013789600000.0
92,0.0071283174,1022441700000.0
93,0.00836571,1071229570000.0
94,0.0076247524,1017500500000.0
95,0.009583221,949811600000.0
96,0.008482196,786809900000.0
97,0.0066331793,830253100000.0
98,0.008800039,1289129400000.0
99,0.008494182,1201618200000.0
100,0.008137854,1121565100000.0
101,0.00857659,811495000000.0
102,0.008080675,1031781550000.0
103,0.0071222316,932441900000.0
104,0.007977975,1059758600000.0
105,0.010167394,1030166500000.0
106,0.007882093,1029313860000.0
107,0.0071216873,888796150000.0
108,0.007029538,910662700000.0
109,0.0067096567,834562600000.0
110,0.006740845,836738600000.0
111,0.0070225056,911245700000.0
112,0.00912373,943423400000.0
113,0.008630904,1235375800000.0
114,0.0075842272,966530800000.0
115,0.0085415635,1252846700000.0
116,0.0075491644,1000287760000.0
117,0.006867558,838040160000.0
118,0.0077870153,1027102100000.0
119,0.006667851,777471600000.0
120,0.008418872,785802850000.0
121,0.009115586,1377633400000.0
122,0.0099305855,994609400000.0
123,0.0082729645,1186813000000.0
124,0.008323213,810471900000.0
125,0.0067231497,836157300000.0
126,0.008821235,1306713300000.0
127,0.008803919,1342239900000.0
128,0.0072050286,896415100000.0
129,0.007556331,969086500000.0
130,0.0094215805,938080500000.0
131,0.0062258285,796517470000.0
132,0.008725747,1270627000000.0
133,0.009316214,1411199100000.0
134,0.008660766,1265378800000.0
135,0.007873594,1081634900000.0
136,0.006732605,807308200000.0
137,0.0078039733,1034538500000.0
138,0.008082906,1191764700000.0
139,0.006242244,755622740000.0
140,0.0074742315,951011900000.0
141,0.007822639,1004084900000.0
142,0.00985086,1633401600000.0
143,0.009549888,1000051640000.0
144,0.007663294,951132600000.0
145,0.00864791,814604700000.0
146,0.010219801,1655793600000.0
147,0.010830064,745818300000.0
148,0.0077413134,988113340000.0
149,0.009522361,1405636600000.0
150,0.0073076515,988421750000.0
151,0.008457456,1240513500000.0
152,0.006571879,771551900000.0
153,0.008420443,1217440100000.0
154,0.008476443,1244827000000.0
155,0.009874631,1023116600000.0
156,0.0072990092,998921100000.0
157,0.008256103,1247771900000.0
158,0.0067127207,890431000000.0
159,0.0074560763,1006583150000.0
160,0.00795023,1082534900000.0
161,0.009997797,1006564930000.0
162,0.0083542615,1146202200000.0
163,0.009139496,1311291600000.0
164,0.010365794,1576827000000.0
165,0.008692409,1281302200000.0
166,0.0076785497,1020566800000.0
167,0.0066691306,833006670000.0
168,0.008593996,1151091100000.0
169,0.008830696,1303080000000.0
170,0.007453084,1034726600000.0
171,0.008589716,1258635100000.0
172,0.0074795648,943141160000.0
173,0.009470428,1507136600000.0
174,0.008851264,1202135500000.0
175,0.009129695,840384300000.0
176,0.007205105,1011902700000.0
177,0.009483494,1449268000000.0
178,0.008726584,816418650000.0
179,0.008110339,1069140200000.0
180,0.008230871,785496100000.0
181,0.008061602,1130494800000.0
182,0.007513242,942871940000.0
183,0.0072732745,937651340000.0
184,0.006169577,749720900000.0
185,0.0076779877,1027688800000.0
186,0.00932064,934074650000.0
187,0.0068493877,843012830000.0
188,0.007887132,1052365200000.0
189,0.0075681605,1017111100000.0
190,0.008960282,1367741200000.0
191,0.010280241,1658482900000.0
192,0.009514145,1454209600000.0
193,0.0075118607,1004435870000.0
194,0.00826425,1101143100000.0
195,0.007813435,971516600000.0
196,0.0082102455,1172462900000.0
197,0.008957662,1204936100000.0
198,0.008934886,1309472000000.0
199,0.008839166,1318543300000.0
200,0.008442931,1154372200000.0
201,0.008023369,995492200000.0
202,0.0084469225,1221206500000.0
203,0.007954854,1218404300000.0
204,0.009448355,980783600000.0
205,0.007869816,1072439000000.0
206,0.007785059,1141914600000.0
207,0.008170019,1100745500000.0
208,0.008427133,1167426200000.0
209,0.007955935,1036607600000.0
210,0.007441828,1050826640000.0
211,0.009285071,945722200000.0
212,0.009302718,1495692900000.0
213,0.007861446,1058957600000.0
214,0.008651006,1233817600000.0
215,0.0082284445,1230583200000.0
216,0.009343789,878836400000.0
217,0.00829747,1213036800000.0
218,0.008159421,1108766900000.0
219,0.008406634,1256371000000.0
220,0.0083447825,1218930500000.0
221,0.0070898505,925239400000.0
222,0.009535987,1515201800000.0
223,0.008088953,1133655000000.0
224,0.009141427,1389373700000.0
225,0.0086930115,1267779900000.0
226,0.008755454,1300237500000.0
227,0.00853357,1243124900000.0
228,0.0069579426,991396700000.0
229,0.008861573,1261260900000.0
230,0.00767267,1064662660000.0
231,0.0070081064,953166300000.0
232,0.007717863,1040634700000.0
233,0.0077923946,1013854300000.0
234,0.008919298,1312312700000.0
235,0.009535334,1424318800000.0
236,0.00845033,1249701300000.0
237,0.009209596,1490302700000.0
238,0.008345553,1246053500000.0
239,0.0082544135,1210554100000.0
240,0.008229337,1212922600000.0
241,0.009124806,1221740100000.0
242,0.008061461,997244400000.0
243,0.008341791,1050212600000.0
244,0.006968042,919846600000.0
245,0.007916415,1159815600000.0
246,0.009109533,1465046500000.0
247,0.007534913,1053766400000.0
248,0.007345025,941702840000.0
249,0.008746138,1337021000000.0
250,0.008516135,1227310900000.0
251,0.006624249,855092170000.0
252,0.006885039,890575060000.0
253,0.008574185,1256789000000.0
254,0.008184526,1108780900000.0
255,0.0076808673,1144105000000.0
256,0.008187228,1132085600000.0
257,0.008397013,1246358500000.0
258,0.008674211,1210917600000.0
259,0.007412285,986027260000.0
260,0.00821881,1220431600000.0
261,0.008098323,1103793500000.0
262,0.008009265,1088982000000.0
263,0.0064048725,857931640000.0
264,0.008418339,1267414500000.0
265,0.008889449,1370423700000.0
266,0.009481053,1510522200000.0
267,0.009061673,1440278500000.0
268,0.007935215,1038579900000.0
269,0.009216721,1363984800000.0
270,0.0102737,1661240700000.0
271,0.008579011,1289118800000.0
272,0.0076773525,988564300000.0
273,0.008523055,1298524800000.0
274,0.0071469396,982259500000.0
275,0.009665283,960689000000.0
276,0.008492714,1244172300000.0
277,0.0064524966,821056300000.0
278,0.009839678,972221900000.0
279,0.0061787637,776206500000.0
280,0.008534831,1226438000000.0
281,0.008054302,1123953800000.0
282,0.0076833395,1016477500000.0
283,0.007933007,1038593360000.0
284,0.008406409,1314378000000.0
285,0.008557413,1247314000000.0
286,0.009156973,1404351500000.0
287,0.0108258445,743044800000.0
288,0.008496793,1181789800000.0
289,0.00814603,1088388400000.0
290,0.007233319,983025840000.0
291,0.008480558,1292552500000.0
292,0.00874356,1417563500000.0
293,0.008427568,1176203400000.0
294,0.009313175,877309700000.0
295,0.008677465,841046750000.0
296,0.008574758,1181095300000.0
297,0.009375191,947673800000.0
298,0.009724053,1624485500000.0
299,0.0076049957,952496200000.0
300,0.008748797,846292700000.0
301,0.008349649,1180660000000.0
302,0.010833924,744585950000.0
303,0.0080264965,1155895800000.0
304,0.007665111,995392500000.0
305,0.00830774,1210182700000.0
306,0.006821437,841470700000.0
307,0.008252601,1204718500000.0
308,0.009765965,985189000000.0
309,0.0083607575,1244267500000.0
310,0.009833343,1476907200000.0
311,0.009646533,1413135300000.0
312,0.007816429,1033237560000.0
313,0.008053945,1039047700000.0
314,0.007509158,1122606500000.0
315,0.009747474,966469500000.0
316,0.008690314,1240442500000.0
317,0.0075415242,1043147800000.0
318,0.009010928,858952000000.0
319,0.007543466,1008148300000.0
320,0.007299934,969387740000.0
321,0.009055422,1388524300000.0
322,0.0067610387,892118000000.0
323,0.008149924,1197650500000.0
324,0.006216296,753259640000.0
325,0.0063561853,760428040000.0
326,0.010272599,1034982650000.0
327,0.007919167,990051760000.0
328,0.007072064,944797600000.0
329,0.006740537,902074200000.0
330,0.006794622,832053700000.0
331,0.009694361,1002206100000.0
332,0.0070543815,960364350000.0
333,0.008757138,1284584800000.0
334,0.007836349,1146150600000.0
335,0.0077397623,977884700000.0
336,0.007912446,1009309100000.0
337,0.00811376,1124679500000.0
338,0.00850073,1230465300000.0
339,0.008113042,1053581250000.0
340,0.010157237,1559913400000.0
341,0.008250309,1186783600000.0
342,0.00888074,1347814400000.0
343,0.008526705,1127783500000.0
344,0.008171678,1164502500000.0
345,0.00971621,1525007500000.0
346,0.009770124,961665000000.0
347,0.008475986,1220139300000.0
348,0.008575273,838930800000.0
349,0.0069773365,905673000000.0
350,0.008992205,1266281300000.0
351,0.0071882717,938626700000.0
352,0.0063707284,808685400000.0
353,0.008501788,1226238500000.0
354,0.009207796,1430335900000.0
355,0.00987254,1637106600000.0
356,0.008630726,841777400000.0
357,0.007911705,1077151900000.0
358,0.00602069,740964800000.0
359,0.007730703,1173593400000.0
360,0.008040113,1119961500000.0
361,0.007790623,1099221430000.0
362,0.0066486583,803555250000.0
363,0.007436779,963919100000.0
364,0.00761716,1047170650000.0
365,0.007920914,1041210500000.0
366,0.0071701584,930371100000.0
367,0.009094068,1441931100000.0
368,0.007876538,1072277900000.0
369,0.009160422,1378235600000.0
370,0.0074254526,1009869900000.0
371,0.008101371,1138353600000.0
372,0.0077510276,968707800000.0
373,0.00778886,1016398100000.0
374,0.0076085604,1058771800000.0
375,0.009194283,1315779900000.0
376,0.0072887815,1036268700000.0
377,0.009011173,1388092500000.0
378,0.006478256,880868900000.0
379,0.008753581,1245071900000.0
380,0.007942071,1146534500000.0
381,0.0072780196,938224600000.0
382,0.008294481,1144758200000.0
383,0.007986691,1079728200000.0
384,0.008079336,1098805800000.0
385,0.007576207,950479160000.0
386,0.007174382,949348600000.0
387,0.007192943,893117860000.0
388,0.009574307,945165200000.0
389,0.009062381,835055900000.0
390,0.008200071,1027752800000.0
391,0.007791412,1002028900000.0
392,0.008172109,1174661400000.0
393,0.008242286,1055449000000.0
394,0.0075362083,1048130000000.0
395,0.0064711436,822747400000.0
396,0.007937689,1056689100000.0
397,0.0077375956,1004670160000.0
398,0.007843578,1030100900000.0
399,0.008326247,1067697770000.0
400,0.0068231947,897083240000.0
401,0.0075402516,1103152300000.0
402,0.009924296,1487483800000.0
403,0.009606637,1499569600000.0
404,0.011042493,787800300000.0
405,0.0067883525,891232000000.0
406,0.0066836937,877586350000.0
407,0.009927687,1543396900000.0
408,0.008222872,1201363100000.0
409,0.0077638095,1081206900000.0
410,0.0077685695,1073019100000.0
411,0.008964503,1311835200000.0
412,0.008342437,1244212100000.0
413,0.008021113,1037466000000.0
414,0.0072077117,957500950000.0
415,0.0076035485,1061012200000.0
416,0.007475599,994431340000.0
417,0.008036102,1121432600000.0
418,0.008730573,1302253400000.0
419,0.0066971686,806496760000.0
420,0.008334354,1115619100000.0
421,0.010859328,747463300000.0
422,0.0066337874,859155800000.0
423,0.008856639,1371832800000.0
424,0.00831353,1228988600000.0
425,0.009767705,1628859800000.0
426,0.008529997,1256110400000.0
427,0.0075553847,989202100000.0
428,0.008316573,1218449600000.0
429,0.007652083,971692050000.0
430,0.008459353,1220363600000.0
431,0.009530456,953304200000.0
432,0.0075379782,993713650000.0
433,0.007821224,1153857500000.0
434,0.00856989,1229525100000.0
435,0.008127371,1159666700000.0
436,0.0082944585,1250548400000.0
437,0.008759016,1270868900000.0
438,0.007911865,1126608000000.0
439,0.0076885736,985629000000.0
440,0.00818216,1218086300000.0
441,0.00733628,958971400000.0
442,0.0067100297,834378400000.0
443,0.007718079,1065857300000.0
444,0.008032169,1146249400000.0
445,0.006408914,809968140000.0
446,0.008800461,1301487800000.0
447,0.008425353,1219205000000.0
448,0.009029899,1353893000000.0
449,0.00883086,820337200000.0
450,0.007907006,1140116000000.0
451,0.009066471,1297800000000.0
452,0.008288654,1081202440000.0
453,0.0072879037,959473600000.0
454,0.009476853,944053100000.0
455,0.0063444423,761243760000.0
456,0.008078025,1193508700000.0
457,0.00810932,1204537100000.0
458,0.008104349,1032970630000.0
459,0.0074834754,1084622600000.0
460,0.0085634235,1321136400000.0
461,0.0063021076,757114140000.0
462,0.0069268146,822101200000.0
463,0.0074883336,941141200000.0
464,0.0072772983,1022938600000.0
465,0.008595889,1232500600000.0
466,0.007613764,1091574560000.0
467,0.0102677755,1507352400000.0
468,0.009688762,984266000000.0
469,0.008722245,1238963700000.0
470,0.007744818,993578300000.0
471,0.007893246,1072442250000.0
472,0.0063462327,836276000000.0
473,0.008420505,1178924900000.0
474,0.007287054,963355800000.0
475,0.007455344,1007925100000.0
476,0.00829851,1140750200000.0
477,0.008746159,1283702800000.0
478,0.009233847,1431786500000.0
479,0.0064470097,821645150000.0
480,0.009460853,1417499000000.0
481,0.008341443,1267644600000.0
482,0.008008488,1035447200000.0
483,0.0098865,992729240000.0
484,0.010294353,1040420100000.0
485,0.009280631,1495585700000.0
486,0.0076618227,988613300000.0
487,0.009786703,1531137400000.0
488,0.0108112125,742222300000.0
489,0.007125028,927195660000.0
490,0.007010494,955442270000.0
491,0.008526506,1199139000000.0
492,0.008404425,1188306500000.0
493,0.0067865066,838687900000.0
494,0.009597276,1517143500000.0
495,0.0073812543,968988750000.0
496,0.009706354,1462337100000.0
497,0.008170371,1144724000000.0
498,0.008562209,1250145300000.0
499,0.0076212804,1051165460000.0
500,0.0071311463,835118760000.0
501,0.009770559,970411900000.0
502,0.0076447153,982916400000.0
503,0.008595603,1261760500000.0
504,0.008816341,1369051100000.0
505,0.0077604153,1149544300000.0
506,0.008816156,1306000600000.0
507,0.008709676,1414498900000.0
508,0.0088298535,1290206800000.0
509,0.008293817,1115628400000.0
510,0.0066639394,903998140000.0
511,0.006472571,766267700000.0
512,0.00635687,788845040000.0
513,0.008305686,1243463800000.0
514,0.007703832,1028827840000.0
515,0.007896359,1102014300000.0
516,0.009788177,987565260000.0
517,0.0064993254,864589100000.0
518,0.0070321043,881096070000.0
519,0.0073709544,1044460200000.0
520,0.0079184985,1105066900000.0
521,0.008039419,1051857200000.0
522,0.0067935865,934820450000.0
523,0.0067003155,861299800000.0
524,0.008932593,1314249200000.0
525,0.007624826,948932840000.0
526,0.008114287,1193265100000.0
527,0.007131997,945558850000.0
528,0.008787421,1263016500000.0
529,0.007994327,1077817100000.0
530,0.009934001,1637936900000.0
531,0.006800231,939350900000.0
532,0.009294684,1387514300000.0
533,0.006761016,838496350000.0
534,0.0077333967,1147738500000.0
535,0.008142744,1103277500000.0
536,0.0074006035,976951840000.0
537,0.009632932,1500622100000.0
538,0.00637737,789831550000.0
539,0.008978851,1436706300000.0
540,0.008864099,853340850000.0
541,0.0073666354,963722540000.0
542,0.007110409,916250600000.0
543,0.009562407,1514818200000.0
544,0.0076856827,1007411900000.0
545,0.008776005,1337700900000.0
